true_label,pred_label,confidence,true_class,pred_class
24,24,0.9999999,Soybean___healthy,Soybean___healthy
16,16,0.9999801,Peach___Bacterial_spot,Peach___Bacterial_spot
26,26,0.99999964,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19,19,0.9999925,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31,31,0.9997383,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.999918,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.9999918,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3,3,0.9999981,Apple___healthy,Apple___healthy
4,4,0.99999106,Blueberry___healthy,Blueberry___healthy
35,35,0.9999306,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999994,Apple___healthy,Apple___healthy
32,32,0.9983525,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
11,11,0.99998045,Grape___Black_rot,Grape___Black_rot
27,27,1.0,Strawberry___healthy,Strawberry___healthy
24,24,0.99999917,Soybean___healthy,Soybean___healthy
6,6,0.9999676,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30,30,0.9999472,Tomato___Late_blight,Tomato___Late_blight
32,32,0.9999902,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,0.99999726,Soybean___healthy,Soybean___healthy
37,37,0.99945813,Tomato___healthy,Tomato___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.9999982,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
3,3,0.9999887,Apple___healthy,Apple___healthy
8,8,1.0,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9,9,0.9999391,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
34,34,0.99998844,Tomato___Target_Spot,Tomato___Target_Spot
18,18,0.9999999,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3,3,0.9999995,Apple___healthy,Apple___healthy
18,18,0.99999964,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8,8,0.9999994,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
19,19,0.9999856,"Pepper,_bell___healthy","Pepper,_bell___healthy"
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
7,7,0.99999976,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
37,37,0.999967,Tomato___healthy,Tomato___healthy
15,15,0.9999789,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
10,10,0.9999888,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.9999901,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.9999994,Tomato___Late_blight,Tomato___Late_blight
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
17,17,0.9999862,Peach___healthy,Peach___healthy
26,26,0.9999988,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.9999982,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999956,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16,16,0.9998646,Peach___Bacterial_spot,Peach___Bacterial_spot
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
20,20,0.99998903,Potato___Early_blight,Potato___Early_blight
28,28,0.9999988,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33,33,0.99974865,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3,3,0.9999999,Apple___healthy,Apple___healthy
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.9999989,Tomato___Late_blight,Tomato___Late_blight
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,0.99999917,Tomato___Target_Spot,Tomato___Target_Spot
34,34,0.99999976,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.99998355,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,0.9999995,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
13,13,0.99988484,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37,37,0.9998926,Tomato___healthy,Tomato___healthy
35,35,0.9999908,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,0.99999976,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35,35,0.9999968,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.9999856,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3,3,1.0,Apple___healthy,Apple___healthy
8,8,0.9999956,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
25,25,0.99999917,Squash___Powdery_mildew,Squash___Powdery_mildew
25,25,0.9999994,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
20,20,0.9999813,Potato___Early_blight,Potato___Early_blight
23,23,1.0,Raspberry___healthy,Raspberry___healthy
31,31,0.9456252,Tomato___Leaf_Mold,Tomato___Leaf_Mold
18,18,0.9999914,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8,8,0.9999987,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9999989,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.99999976,Tomato___Late_blight,Tomato___Late_blight
30,30,0.9999988,Tomato___Late_blight,Tomato___Late_blight
30,30,0.99999726,Tomato___Late_blight,Tomato___Late_blight
18,18,0.9999968,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24,24,0.99999917,Soybean___healthy,Soybean___healthy
6,6,0.9999988,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35,35,0.9999968,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999981,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.999969,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17,17,0.9999957,Peach___healthy,Peach___healthy
15,15,0.99999726,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
31,31,0.99999225,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0,0,0.9999839,Apple___Apple_scab,Apple___Apple_scab
10,10,0.99999464,Corn_(maize)___healthy,Corn_(maize)___healthy
0,0,0.99998367,Apple___Apple_scab,Apple___Apple_scab
32,32,0.99998033,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
6,6,0.99999213,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
21,21,0.99999905,Potato___Late_blight,Potato___Late_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.99998176,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6,6,0.99997663,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35,35,0.99999774,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33,33,0.99999774,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999956,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
21,21,0.99999976,Potato___Late_blight,Potato___Late_blight
7,7,0.9996735,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
31,31,0.9999937,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.9999833,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
31,31,0.99996674,Tomato___Leaf_Mold,Tomato___Leaf_Mold
16,16,0.9999881,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.999997,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10,10,0.99999976,Corn_(maize)___healthy,Corn_(maize)___healthy
17,17,0.9999715,Peach___healthy,Peach___healthy
30,30,0.99990535,Tomato___Late_blight,Tomato___Late_blight
10,10,0.99999976,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.9999974,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999949,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999988,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
28,28,0.99999964,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3,3,0.99999917,Apple___healthy,Apple___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.9999869,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
36,36,0.9992822,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3,3,0.99999607,Apple___healthy,Apple___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
19,19,0.9999981,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14,14,0.9999974,Grape___healthy,Grape___healthy
35,35,0.99998724,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999416,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999931,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33,33,0.9999969,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.99982077,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7,7,0.9997514,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
36,36,0.9998971,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
26,26,0.99997747,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
33,33,0.99999976,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
32,32,0.9999981,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
10,10,0.99999535,Corn_(maize)___healthy,Corn_(maize)___healthy
25,25,0.9999995,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999918,Soybean___healthy,Soybean___healthy
31,31,0.9999968,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24,24,0.99999976,Soybean___healthy,Soybean___healthy
30,30,0.9999968,Tomato___Late_blight,Tomato___Late_blight
25,25,0.99999845,Squash___Powdery_mildew,Squash___Powdery_mildew
16,16,0.99997866,Peach___Bacterial_spot,Peach___Bacterial_spot
4,4,0.99999964,Blueberry___healthy,Blueberry___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
35,35,0.9999852,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999925,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999975,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99999785,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.99999857,Apple___healthy,Apple___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.99999726,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
32,32,0.99999905,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
20,20,0.999998,Potato___Early_blight,Potato___Early_blight
33,33,0.9999187,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
27,27,1.0,Strawberry___healthy,Strawberry___healthy
24,24,0.9999993,Soybean___healthy,Soybean___healthy
25,25,0.9999995,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.99999523,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
10,10,0.9999951,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.9995572,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
32,32,0.99999106,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
34,34,0.999995,Tomato___Target_Spot,Tomato___Target_Spot
16,16,0.99999595,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.99999857,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999995,Soybean___healthy,Soybean___healthy
5,5,0.9999999,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
27,27,1.0,Strawberry___healthy,Strawberry___healthy
19,19,0.9999715,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31,31,0.9999763,Tomato___Leaf_Mold,Tomato___Leaf_Mold
28,28,0.999982,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.9999999,Soybean___healthy,Soybean___healthy
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
35,35,0.9999794,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
37,37,0.9999453,Tomato___healthy,Tomato___healthy
32,32,0.9969627,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,0.9999995,Soybean___healthy,Soybean___healthy
15,15,0.9999988,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
11,11,0.9999993,Grape___Black_rot,Grape___Black_rot
2,2,1.0,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
11,11,0.9999937,Grape___Black_rot,Grape___Black_rot
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.9999864,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999864,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2,2,0.9999876,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
36,36,0.9999999,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30,30,0.9999937,Tomato___Late_blight,Tomato___Late_blight
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
30,30,0.999946,Tomato___Late_blight,Tomato___Late_blight
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99999917,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4,4,0.9999999,Blueberry___healthy,Blueberry___healthy
34,34,0.99998283,Tomato___Target_Spot,Tomato___Target_Spot
11,11,1.0,Grape___Black_rot,Grape___Black_rot
3,3,0.9999995,Apple___healthy,Apple___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7,7,0.9999814,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30,30,0.9999858,Tomato___Late_blight,Tomato___Late_blight
24,24,0.99999964,Soybean___healthy,Soybean___healthy
36,36,0.99999964,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
12,12,0.99999976,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29,29,0.9999999,Tomato___Early_blight,Tomato___Early_blight
25,25,0.9999989,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
29,29,0.9999691,Tomato___Early_blight,Tomato___Early_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
35,35,0.9999896,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999957,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
10,10,0.9999999,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99999905,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99999714,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15,15,0.99999774,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.99999976,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999956,Soybean___healthy,Soybean___healthy
25,25,0.99999726,Squash___Powdery_mildew,Squash___Powdery_mildew
11,11,0.9999951,Grape___Black_rot,Grape___Black_rot
5,5,0.99999976,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
33,33,0.99999774,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
34,34,0.9999925,Tomato___Target_Spot,Tomato___Target_Spot
3,3,0.9999982,Apple___healthy,Apple___healthy
5,5,0.9999999,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
28,28,0.99999595,Tomato___Bacterial_spot,Tomato___Bacterial_spot
34,34,0.99997723,Tomato___Target_Spot,Tomato___Target_Spot
1,1,0.9999994,Apple___Black_rot,Apple___Black_rot
23,23,0.9999995,Raspberry___healthy,Raspberry___healthy
20,20,0.99999356,Potato___Early_blight,Potato___Early_blight
26,26,0.9999999,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.9999937,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.999997,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.9999976,Grape___Black_rot,Grape___Black_rot
6,6,0.99999166,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9,9,0.9998703,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
18,18,0.9999994,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9,9,0.9999932,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2,2,1.0,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
21,21,0.9999974,Potato___Late_blight,Potato___Late_blight
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
3,3,0.99999964,Apple___healthy,Apple___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6,6,0.99999917,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35,35,0.9999968,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
19,19,0.99997234,"Pepper,_bell___healthy","Pepper,_bell___healthy"
19,19,0.999984,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31,31,0.99986327,Tomato___Leaf_Mold,Tomato___Leaf_Mold
18,18,0.9999999,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
25,25,0.99999976,Squash___Powdery_mildew,Squash___Powdery_mildew
18,18,0.99999964,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24,24,0.99999714,Soybean___healthy,Soybean___healthy
34,34,0.9999993,Tomato___Target_Spot,Tomato___Target_Spot
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3,3,0.99995613,Apple___healthy,Apple___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24,24,0.9999999,Soybean___healthy,Soybean___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.9999999,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
4,4,0.9999795,Blueberry___healthy,Blueberry___healthy
5,5,0.9999999,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32,32,0.99999404,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999964,Soybean___healthy,Soybean___healthy
11,11,0.99999964,Grape___Black_rot,Grape___Black_rot
20,20,0.9999994,Potato___Early_blight,Potato___Early_blight
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
36,36,0.9999999,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
35,35,0.99999034,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999917,Soybean___healthy,Soybean___healthy
21,21,0.99586856,Potato___Late_blight,Potato___Late_blight
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
10,10,0.9999988,Corn_(maize)___healthy,Corn_(maize)___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.9999981,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
2,2,0.9999994,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
28,28,0.9999995,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35,35,0.99994826,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999976,Apple___healthy,Apple___healthy
35,35,0.9999802,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.99998164,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,0.99999917,Soybean___healthy,Soybean___healthy
35,35,0.99997556,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
